text_final,sentiment_label,predicted,correct
sosial distancing yaa,negative,negative,True
biaya operasional cukup besar,positive,positive,True
selamat atas buka tp tetep milih toko biru antar sampe depan rumah freong,positive,positive,True
koperasi merah putih usaha jual barang produk dana mengendap bank danantara cepat keluar,negative,neutral,False
utama urus amanah mumpung korup insyaa allah sukses,positive,positive,True
jual jual,positive,negative,False
penuh hanyaa plenger liat,negative,negative,True
baca pake nada gupron,negative,neutral,False
megang swasta lebih bagus,positive,positive,True
nyata unilever umkm,neutral,neutral,True
refleks dih,negative,negative,True
kosong mulu viralin,negative,negative,True
kalah kalah indo matdan alfamrat,negative,negative,True
kaya supermarket negara baru merdeka njir,negative,positive,False
mending reot bangun sekolah sengaja bongkar gedung kdmp,neutral,negative,False
gaji dr omset dr anggar negara selisih barang tanggung kerja kopdes klu bahaya,negative,negative,True
banyak nanya nasib umkm temen mau nitip apa jangan khawatir temen apa warga lihat vidio ingat mau lebih murah tinggal siapin ktp kk yaah temen tanya mogo,neutral,neutral,True
cuman satu rak doang spil,neutral,neutral,True
gada kinderjoy,negative,negative,True
kalah jauh lh alfamart indomaret,negative,negative,True
komplit warung madura,positive,positive,True
positif ladang korupsi,negative,negative,True
game simulator kurng npc,neutral,neutral,True
tuju bapak bagus laksana cari fee semata,negative,positive,False
bener harga asli segitu cuma pt harga segitu jalan pangkal gas pangkal gas agen harga ubah agen gas warung warung konsumen harga beda,negative,neutral,False
main rumah an,negative,positive,False
nyari komen positif,positive,positive,True
mau saing indo alfa yakin tahan sampe tahun bubar,positive,negative,False
harga biar stabil biar mafia,negative,positive,False
kosong,negative,negative,True
pliss jangan maksain,negative,negative,True
jadi tri semua,neutral,neutral,True
kaya koperasi smk dulu jirt,neutral,neutral,True
inti mini market,neutral,neutral,True
mahh kya stok rumah,negative,negative,True
lpg rb isi cuman paro,neutral,neutral,True
alhamdulillah sangat bantu sembako harga murah mebuka lapang kerja maju indonesia,positive,positive,True
cod an kaya alfa,neutral,positive,False
gakuadd,positive,positive,True
woii apa lokernya mau masuk mau bantu display in,negative,negative,True
buka dlu biar anggar turun,neutral,neutral,True
yess,positive,positive,True
pasar sepi nyalahin mbg koprasi sekarang jaman online bang makan pasar jadi sepi sekarang jaman antar langsung rumah,negative,negative,True
ngak tarik ah dikit isi tokoh sisa jangan uppss,negative,negative,True
mantan karyawan alfa liat plano gajelas ege,negative,negative,True
ruwett,negative,positive,False
nyontek chatgptnya,negative,negative,True
kacau,negative,negative,True
barang kosong,negative,negative,True
hahahah rakyat batin,negative,positive,False
rakyat mau jual apa,negative,negative,True
bukan koprasi desa merah putih kk,negative,neutral,False
sangat harga apa usaha perintah buat ubah baik urus negara mudah hampir semua presiden pro kontra bijak semangat pak presiden,positive,positive,True
program gagal depan,negative,negative,True
sbg mhasiswa sosiologi lhat rvitalisasi koperasi desa kyk sngat fenting bwt mutus rante kmiskinan struktural dsa jdi ttep optimistis warga,positive,positive,True
