text_final,sentiment_label
sosial distancing yaa,negative
biaya operasional cukup besar,positive
selamat atas buka tp tetep milih toko biru antar sampe depan rumah freong,positive
koperasi merah putih usaha jual barang produk dana mengendap bank danantara cepat keluar,negative
utama urus amanah mumpung korup insyaa allah sukses,positive
jual jual,positive
penuh hanyaa plenger liat,negative
baca pake nada gupron,negative
megang swasta lebih bagus,positive
nyata unilever umkm,neutral
refleks dih,negative
kosong mulu viralin,negative
kalah kalah indo matdan alfamrat,negative
kaya supermarket negara baru merdeka njir,negative
mending reot bangun sekolah sengaja bongkar gedung kdmp,neutral
gaji dr omset dr anggar negara selisih barang tanggung kerja kopdes klu bahaya,negative
banyak nanya nasib umkm temen mau nitip apa jangan khawatir temen apa warga lihat vidio ingat mau lebih murah tinggal siapin ktp kk yaah temen tanya mogo,neutral
cuman satu rak doang spil,neutral
gada kinderjoy,negative
kalah jauh lh alfamart indomaret,negative
komplit warung madura,positive
positif ladang korupsi,negative
game simulator kurng npc,neutral
tuju bapak bagus laksana cari fee semata,negative
bener harga asli segitu cuma pt harga segitu jalan pangkal gas pangkal gas agen harga ubah agen gas warung warung konsumen harga beda,negative
main rumah an,negative
nyari komen positif,positive
mau saing indo alfa yakin tahan sampe tahun bubar,positive
harga biar stabil biar mafia,negative
kosong,negative
pliss jangan maksain,negative
jadi tri semua,neutral
kaya koperasi smk dulu jirt,neutral
inti mini market,neutral
mahh kya stok rumah,negative
lpg rb isi cuman paro,neutral
alhamdulillah sangat bantu sembako harga murah mebuka lapang kerja maju indonesia,positive
cod an kaya alfa,neutral
gakuadd,positive
woii apa lokernya mau masuk mau bantu display in,negative
buka dlu biar anggar turun,neutral
yess,positive
pasar sepi nyalahin mbg koprasi sekarang jaman online bang makan pasar jadi sepi sekarang jaman antar langsung rumah,negative
ngak tarik ah dikit isi tokoh sisa jangan uppss,negative
mantan karyawan alfa liat plano gajelas ege,negative
ruwett,negative
nyontek chatgptnya,negative
kacau,negative
barang kosong,negative
hahahah rakyat batin,negative
rakyat mau jual apa,negative
bukan koprasi desa merah putih kk,negative
sangat harga apa usaha perintah buat ubah baik urus negara mudah hampir semua presiden pro kontra bijak semangat pak presiden,positive
program gagal depan,negative
sbg mhasiswa sosiologi lhat rvitalisasi koperasi desa kyk sngat fenting bwt mutus rante kmiskinan struktural dsa jdi ttep optimistis warga,positive
baru bagi kk,neutral
ribet bget hdup,negative
grand opening asa kek mau gulung tikar,positive
sehat panjang umur jendral,positive
bikin atas kenyang mah ntr kya kelola mbg mau rugiin rakyat kecil,negative
kapan jadi tempat uji nyali,neutral
lha elu mau ambil tepung langsung tani mie instan tani,negative
kampung ku rb warung,neutral
betul,positive
boikot guys penuh korupsi mah harga lebih mahal,negative
koprasi guna apa apa mau matahin pencaria rakyat kecil warung,negative
presiden banyak dikibulin bawah bangga cuk buka mata lhu,negative
rackingnya minyak dasar ampe eak atas mantep,positive
gaji berapa kak tahu kasih info kakak,neutral
pegawai gaji bayar rapbn enak,positive
nama,neutral
moga tahan sampe bulan yaa,positive
struktur masif uang hambur rakyat nikmat kroni untung,negative
tutup indomaret alfamart keluar uang negara triluanan rupiah,neutral
pokoknyaa serba salah murah salah mahal salah,negative
rill kak ku pikir bakal tempat sayur sayur jugaa,positive
kalau beneran lumayan tempat rb gas,positive
malas,negative
josjis,positive
warung kelontong salah,positive
cmn lulus,neutral
cuma kritik kak gausah baper,negative
tanya perintah daerah bos,neutral
banyak tengkulak main harga tinggi,negative
ginii amatt yaa perintah saing rakyat sendiri,negative
mksud yaa mmang jual bnyk usah bnykin rak,negative
rakyat mempercayai pimpin,negative
cuman pinter ngomong kayak bos,negative
cahaya yaa,positive
gegee,negative
mnjatuhkan usaha nnti kopdes hrgnya mahal lama udahlah usah beli ttp diindomret,negative
paham aj pura engg tau aj,neutral
tetep warung tetangga solusi bon,positive
jirr tempat lpg,neutral
masuk bagus aju kopdes yaa jan cuma komen lewat fyp,neutral
semua program presiden bakal jadi program bakal susah rakyat,negative
hey bung kira kontrol harga lapang mudah minyak harga jual perintah ribu ltr pasar pajak toko sembako glosir jual masyarakat ribu liter jadi fungsi kopdes potong agen tengkulak nakal harga jual masyarakat stabil,negative
hidup alfamart indomaret tetap konsisten,positive
sini ajarin planogram dulu ah gedeg liat,negative
mau nanya bos siapa tanya dng lembut,neutral
bahas umkm mbg bahas guna mie instan,neutral
ketawa hati,negative
kek jaman corana jaga jarak,negative
𝙆𝙚𝙗𝙞𝙟𝙖𝙠𝙖𝙣 𝙈𝙖𝙪 𝙢𝙚𝙣𝙖𝙣𝙜 𝙨𝙚𝙣𝙙𝙞𝙧𝙞,neutral
semua butuh pokok naik kali lipat kecuali subsidi,positive
wah murah le mineral,positive
perintah main warung an,negative
guyon ta ikih,negative
penting proyek,positive
arang jarak ldr an,negative
kata siapa coy justru alfa indo banyak harga lebih murah warung makanya banyak punya warung belanja alfa indo semua gantung individu,positive
resmi kosong isi nyaa negara buat produk bagus beda swasta bener bener cari untung swasta negaraa aahh bangkrut biarin bukan duit,negative
warung madura ketar tir,negative
ajarin maxdis,positive
pernah gagal bikin kecewa,positive
kinderjoy belah mana yaak biasa depan kasir,neutral
brrti kepentingannya usaha tsb bukan rakyat brtti mksd koprsai merah putih,negative
untung hulu hilir terafiliasi,neutral
bakal gantiin alfa indo,neutral
opening macam apa,negative
ye jateng baru sampe kecamatn kak lurah,neutral
main main mulu,negative
main roblox sini,neutral
allah hari baik ilah saudara jual tetap jual saudara juang rupiah keluarga biar jalan apa ada menggapai rezeqi masing,positive
toko apa lapang,negative
tipu apa,negative
tertawa meliat gass gass,negative
abisi,positive
kaya lab sekolah kabatulan aku jurus pasar,positive
tempat gede varian barang dikit mau saing alfamrt indomrt ha ha mustahil maju,negative
ntar kasir harga woow lebih mahal dr mini market,negative
akhir klarifikasi anggap semua jadi aman lupa masyarakat,negative
hidup konoha,neutral
buat apa bangun kopdes,negative
aku kira bangun koperasi simpan pinjam nyata mau saing umkm lokal,negative
mau presiden tata rapi biasa mah engk,positive
sial,negative
koprasi sebutan dlm bhsa tni,neutral
hmm bang sedi gua liat,neutral
aku malah jadi segan kali lihat toko barang dikit takut habis stok,negative
wong semya barang ambil indomarco,neutral
proses mulu kalau launching harus siap label harga kalau siap mah gausah buka dulu biar siap mateng hh,negative
mbg kdmp rusak ekonomi rakyat,negative
desa yaa blum rata tpi kata resmi desa tp nampak,negative
lebay,negative
baik pak mati rejeki tar tanggung jawab kelak,negative
fto kopi mneeh,positive
definisi buka indomart pake uang negara,neutral
barang putih,positive
warung berwujud supermarket,neutral
risih bangett liat dos mie area sales pramuniaga liat dos area sales,negative
inget komen karyawan jastip,negative
bentar lg proyek mangkrak,negative
balik jaman baheula tes stadion,neutral
mending alfamart indomart lengkap ngabisin anggar,positive
lantas beda warung madura apa barang barang semua elpiji,neutral
memang koperasi mau isi apa bukan barang dr pabrik lengkap,negative
bismillah alhamdulillah,positive
belanja harga gilir bayar kasir sangat mmbagongkan,negative
berarto koperasi merah putih mati usaha rakyat tengah bawah,neutral
kosong rak,negative
rentenir hari sini lihat betul milik modal uang kuasa lahan tani ada kmp negara juang selamat tani tdk jual lahan tani terima kasih pak prabowo tetep pak prabowo,positive
